,index,tweet,injury_report
68,2715,"After an out and another single, #Rays Cash has seen enough of Rasmussen and summons Springs. He's their 3rd pitcher of the night, and it's still the 5th inning.",0
69,6741,"For Pirates GM Ben Cherington, owning top pick in MLB Draft 'doesn't feel like a burden'  (Via TribLive)  https://t.co/PmQz3AYBGf",0
70,13820,Just dominant.  https://t.co/oCrKSu6jYY,0
71,6458,"On Base Jace Peterson gets on for third time on walk in sixth but that's all for #Brewers, who lead 3-0 on the Adames homer.",0
72,7518,@Kunyari6 According to statcast yes,0
73,7958,The Diamondbacks win 6-4. Eduardo Escobar dingered. Humberto Castellanos and Matt Peacock were solid.  Arizona has won back-to-back games for the first time since May 10-11. The Diamondbacks are 25-63.,0
74,13178,"Rengifo makes an error with two outs and it comes back to hurt the #Angels, as Long with a two-run double off the wall and the #Angels' lead is cut to 3-2 in the fourth",0
75,10345,"Makes some sense: Erik Gonzalez is out for 4-6 weeks, per Tomczyk, Adam Frazier is in trade rumors and Strange-Gordon also has outfield experience.",0
76,170,Jonathan Villar (calf tightness) is feeling much better and could return to the Mets in time for the Subway Series this weekend.,1
77,10734,Nats have hit 5 balls at 99 mph or harder off the bat vs. Darvish through 2 1/3 innings. Castro's 108 mph sac lineout to center was the hardest-hit yet.,0
78,2184,#Reds don't have a hit since Joey Votto's single in the 2nd inning. Royals LHP Mike Minor has retired 13 of the last 15 batters (walk and HBP).,0
79,3636,".@MiguelCabrera's single in the 7th inning is the 2,880th hit of his Major League career, tying him with Frankie Frisch for 42nd on the MLB all-time hits list.",0
80,6985,@Calanier44 Eaton’s OPS the last 2 seasons is barely higher than Robles’,0
81,2817,"@JacksonTweetin if he can continue to hit an average of 1.5 home runs per game, I think you gotta consider the Hall of Fame, personally.",0
82,5085,"Earlier today, we welcomed #HOPEWeek honoree Blake Wheatley, an 11-year-old baseball fanatic and player, who was diagnosed with a bicuspid aortic valve condition – the same condition that Aaron Boone faces. Blake got a tour of Yankee Stadium and played catch with Boone today.  https://t.co/1O2z0FVgBt",0
83,12510,"Final line on Jorge Lopez:   4 IP, 8 H, 2 ER, BB, 4 SO. 87 pitches, 57 strikes.   He cannot win. He can lose.",0
84,10997,Rangers will wear white jerseys and blue caps on Saturday. The roof at Globe Life Field will be closed on Saturday.,0
85,8804,"Mitch Moreland placed on IL for undisclosed reason, Stephen Piscotty activated #Athletics :   https://t.co/UqHt6jI7M2",1
86,13956,"Cora: Houck will work out of the bullpen this series, then likely start against the Blue Jays in the last game of that series.",0
87,14712,Michigan Senate repeals emergency powers law; Whitmer can't veto  https://t.co/wgasr95Xlj,0
88,12167,@mattschneidman @SamBlum3 yeah I think this tweet doesn't account for how much the boys were steaming that summer,0
89,8067,@JakeCrouseMLB I’m giving you one “Get out of ‘Jake.’ free” card,0
90,8699,“He told me it was bad timing.”  The #BlueJays didn’t think Alek Manoah intentionally hit Maikel Franco. The Orioles did. So this happened:    https://t.co/faABXrfovx,0
91,11092,"Daniel Camarena is the second Padres pitcher to hit a grand slam. The last one was two months before I was born: Mike Corkins on Sept 4, 1970.",0
92,1781,@TheRadioMike I’ll be back soon and will make sure to do so!,0
93,12818,Kelvin Gutierrez with a 2-out single in his first start with #orioles,0
94,2312,@NRICO1322 He’s starting for Giants two days before the All Star Game,0
95,2882,@HowieRose Oh man you’ve stepped in it now. This battle raged on for months after I wrote this.  https://t.co/eFPccWkofa,0
96,10066,There's also a Twins Sergio Romo jersey in the Delta club today. Good jersey day.,0
97,1383,Dinelson Lamet is scheduled to start Sunday. TBA on Saturday's game.,0
98,7513,Kapler says that when the team went into the clubhouse the music wasn’t on so Brandon Crawford played DJ. “He does it all right now.” Also says Crawford is somehow getting even better.,0
99,8271,Tim isn't lying. That's a base hit just about anywhere else.,0
100,14158,Above all else I love the game of baseball. I played at a high level and have a lot of friends in the game. But I never lose sight of this being a game that I love and am a fan of and hope it always comes across that way!,0
101,10957,"Gallo is the 8th player in franchise history to homer 5+ times over span of 3 games. Last was Adrian Beltre, 5 in 3 games, 7/22-24/12",0
102,10500,"Five solid innings in the books for Spenser Watkins in his first MLB start. He has a lead thanks to Pedro Severino's 2-run homer.  Orioles, 2. Blue Jays, 1. Mid-5.",0
103,11608,"@DynastyNerds I traded Gesicki for what ended up being the 1.01.   Of course, I then traded that 1.01 and another first for Aaron Jones, so that nullified any sense of confidence in the Gesicki trade. But oh well.",0
104,15519,Red Sox hitters are 3 for 6 at the #AllStarGame.  Not bad. Not bad at all.  https://t.co/qN8UKY8YPz,0
105,14727,"@NTacic With peace and love, stop talking. We have the greatest content team in video games",0
106,7748,@rocroc92 😂,0
107,11166,Hammerin’ Haase is at it again!  @ehaase3 | #DetroitRoots  https://t.co/WpWLgmCzh7,0
108,5036,WOW!  https://t.co/MypKUNx5nb,0
109,9714,@AstroBoxer You might want to read the story.,0
110,9506,Alek Manoah brought his lunch pail tonight  https://t.co/uGGqBUQGK9,0
111,3661,"Tim Hill strikes out Juan Soto on a high fastball in a 3-2 count. Looks like he missed his spot, too, with Victor Caratini's glove around the bottom of the zone. But Soto has had a hard time with Hill's arm slot last night and tonight.",0
112,10081,"White Sox 6, #MNTwins 1.  The record: 35-50  Michael Pineda has very limited time to recoup his trade value coming off arm injury -- and allowing a career-high 12 hits in his final start of the first half won't help that.",1
113,11801,"Wade Miley pitched eight shutout innings last night.   The more impressive part was that in a big game in a big series, Miley was having an absolute blast.  “It really is a special gift.""   https://t.co/rP6Y8aDCkF",0
114,16044,Rolling deep with this crew. 😁  #AllStarGame  https://t.co/Pvi0g9L2OP,0
115,905,Cora said defense and small details in terms of manufacturing runs are among the primary areas where the #RedSox can continue to improve.,0
116,210,The Astros have four All-Stars:  Jose Altuve (7th time) Michael Brantley (5th time) Carlos Correa (2nd time) Ryan Pressly (2nd time),0
117,12960,"The Orioles lost to the White Sox, 12-1. Pat Valaika got the final out of the top of the ninth as a pitcher and made the final out of the bottom of the ninth as a batter. They are 28-59.",0
118,3983,@HoffnerDrake @CaughtByNico Because we live rent-free in Toronto or Dunedin or Buffalo.,0
119,744,It's 2-2. Bryce Harper and Rhys Hoskins mashed solo taters on a couple uncharacteristic mistakes for Darvish with his fastball.,0
120,5573,Darren O’Day crumpled to the ground during pregame workouts yesterday with a hamstring injury that Aaron Boone said is “significant.”,1
121,7900,"Ballgame.  Génesis Cabrera's fateful changeup proved the back-breaker, with St. Louis not able to claw back in the eighth and ninth. It didn't help that the offense was held flummoxed by a Rockies starter for the third consecutive day.  The #STLCards lose, 3-2. They are 41-43.",0
122,1385,"The Padres are calling up Cathedral Catholic alum Daniel Camarena. Over his last two outings with El Paso, the 28-year-old lefty threw 12 innings and allowed one run.",0
123,936,"MLB at some point needed to crack down on pitchers using sticky substances. It's also fair to point out that the league played a role in creating the problem.  On the sticky situation, the process with the baseballs and the possible solutions —   https://t.co/NYvktg74h9",0
124,16524,Blood Clot.,0
125,11388,"Yikes vibes. Michael A. Taylor singled. Nicky Lopez singled him to third. There were zero outs. Whit popped out. Reds catcher Tucker Barnhart caught Taylor asleep at third, throwing him out after a pitch. Then Benny struck out. The Royals ended up with nada.",0
126,736,Game 86: Padres at Phillies  🇺🇸  https://t.co/ntDAu4xTK5,0
127,15382,RIP Dick Tidrow. One of 36 pitchers with at least 100 wins and 50 saves and a long-time evaluator for the Giants who helped put together their championship teams under Brian Sabean. Nobody knew pitching like he did.,0
128,6109,Left fielder. Dominic Smith.  👀 👀  https://t.co/77iuKgMXuh,0
129,5428,About last night...  https://t.co/Gehi0XdyD0,0
130,14095,It’s Pat’s Planet!!!  #FearTheDeer via @Bucks   https://t.co/zkJNhDl0pr,0
131,13971,"Andrew Young, @Stemandthorn, Billye Aaron, and Denver Mayor Michael B. Hancock unveil LEGACY, a mural of Hank Aaron, Jackie Robinson, and Willie Mays at Five Points Plaza in Denver.    🎨: @Stemandthorn  https://t.co/6FP4q17rC3",0
132,5551,@MaxTGoodman You know you want to,0
133,16032,Relish has once again lost the hot dog race.,0
134,8841,"Brandon Hyde said Spenser Watkins, who ""threw with no fear,"" will get another turn in the Orioles' rotation. Hyde very much appreciated that he pitched five innings.",0
135,12386,Brewers' Christian Yelich on trying to get going at the plate: 'I don't even look the same up there right now.'  https://t.co/xHSAi4o4SK via @journalsentinel,0
136,12793,@John50347584 Yes,0
137,915,"J.D. Martinez, folks. He'll be talking about that longer than any of his clutch hits.  I guess you can't run on any #RedSox outfielders at all.",0
138,10940,"Sat. at SEA: Kiner-Falefa 6, White 7, Garcia 8, Lowe DH, Ibanez 3, Solak 4, Dahl 9, Hicks 2, Culberson 5, Lyles 1",0
139,9485,"With the rainout, I have to imagine this gets pushed back to Saturday's doubleheader",0
140,4507,Here's the lineup against the #Rays today: Semien SS Bichette DH Guerrero 1B Springer CF Hernandez RF Gurriel LF Biggio 2B Espinal 3B McGuire C,0
141,13674,"Yes, the fans came to watch umps eject Craig Counsell, Christian Yelich and Joey Votto. Great promotion for the game on a national TV broadcast.",0
142,11871,Yankees blank Astros in series opener  https://t.co/PmIvGPahSK,0
143,963,"Jose Ramirez had some swelling after fouling a ball off his face. Team wants to have him checked out real quick, so he's being taken to the hospital to make sure everything is OK.   As for Roberto Perez, who left the game with the RubberDucks, Tito relayed that he's fine.",1
144,3723,a 29-pitch first for Justus Sheffield,0
145,7802,Wisdom pinch hitting for Heyward in the fifth.,0
146,9405,Extra innings.   Just what the Padres needed after not getting into their hotel rooms until 5 a.m. local time.,0
147,13684,"Joe Maddon on the two missed double plays that led to the runs: ""Those are the kind of plays we got to get done, particularly in a game like this and the situation that we're in ... To win these kinds of games, you have to make those plays.""",0
148,921,And now it's good for two runs after that deep sacrifice fly to center by Renfroe. #RedSox,0
149,5385,@Miss_Met maybe starting to become fair,0
150,8381,Here is tonight's #Cubs starting lineup.  #CubTogether  https://t.co/yp5NXxxjDO,0
151,13203,David Fletcher was hitting .255 through 60 games on June 12 but he's been batting .427 (35-for-82) during his 21-game hitting streak and his average on the season is now up to exactly .300.,0
152,4488,"Streak over.  The #Rays win one before heading home, 5-1.  Postgame show is next with calls on the Spectrum Fan Line at 888-546-4620, plus tweets and emails too.",0
153,8077,"No. 4 hitter Ben Gamel singles, No. 5 hitter Wilmer Difo doubles him home. Pirates double their lead to 2-0",0
154,2466,Hit beyond the bullpen.  https://t.co/zofOOUCLyD,0
155,1549,Miguel Sanchez retires both hitters he faces in seventh and Mets have 4-1 lead.,0
156,5856,Heath Hembree’s “sweeping slider” has been one of the biggest reasons for his success this season.  It turns out Reds assistant pitching coach Eric Jagers taught Hembree the pitch in April.   “It was just a matter of spinning it the right way.”   https://t.co/e5AELj85Jz,0
157,16160,You knew AJ was due for regression: he wasn't going to have a 0.83 ERA again. But him being barely usable has been a huge let down.,0
158,11293,"This game probably has a great personality.   The Reds tied it on back-to-back Jake Cousins wild pitches and went ahead on Tucker Barnhart's single -- all with two outs, all in a span of three pitches -- in an inning that began with a Jace Peterson error.",0
159,10128,We still don't really talk enough about the fact that Trevor Larnach has just dropped into this lineup with a .360 OBP after pretty much skipping the Triple-A level.,0
160,12393,#Brewers catcher Manny Pina takes a pitch from Lauer mostly on his bare hand and is being checked. Will stay in the game but that had to smart.,0
161,13465,Kittredge on for #Rays in 5th,0
162,16621,Both players are walking off -- slowly -- under their own power.   It appears both will leave the game.,1
163,10138,"Today's jersey sighting: Hiroshima Toyo Carp Kenta Maeda, which is honestly a huge W in my book",0
164,4609,David Fletcher is 4-for-4 tonight. His 35-foot infield single makes it 5-2. Ohtani up with the bases loaded.,0
165,11098,"Ballgame officially reset.   Pham double ties the game 8-8 in the sixth.   BTW, the seven runs from Scherzer were a career-worst.",0
166,355,"The White Sox may have found the left handed bat they need. Gavin Sheets off to a great start to his career, hits his first career home run. Minnesota pitching helps.",0
167,13555,"Cole's last 9-inning complete game was his 16-strikeout, one-hitter against Arizona on May 4, 2018 for the Astros.",0
168,13306,Also great about this is that the camera can’t find the ball because it’s not supposed to go that high,0
169,13544,"Royals reliever Kyle Zimmer is facing his brother, Bradley Zimmer, for the first time in the Majors right now. They faced each other in the Minors earlier this year.",0
170,12514,@leepetman There are five teams picking in front of them. Nobody knows what the board will look at by the fifth pick.,0
171,11602,@lukesawhook LUKE! CONGRATS!!!,0
172,15510,It's live on the purple carpet! 🌟🌟  https://t.co/vT2WzxnDpQ,0
173,4395,"Zack Wheeler is at 106 pitches. Seven scoreless. There is a cell of heavy rain headed this way. Phillies lead, 3-0, at the stretch.",0
174,10064,"Another day, another big left-on-left hit for Trevor Larnach.  He's beat by a Skubal fastball, but he just gets enough to dribble it up the third-base line for an RBI knock. That'll work. 3-2 Tigers.",0
175,16693,INF Isaac Paredes began an injury rehab assignment with Single A Lakeland tonight.,1
176,5929,"Justus Sheffield ... 2020: 2 home runs allowed, 55.1 innings 2021: 14 home runs allowed, 72+ innings",0
177,6764,The Giants trail 1-0 because Paul Goldschmidt and Nolan Arenado came to the plate in the first inning.,0
178,16556,"With Justin Turner out of the game, Max Muncy is playing third base, Albert Pujols stays in at first base.",1
179,428,"Mike Shildt on the decision to keep Cabrera in the game and pitch to Story, in what was ultimately the game-deciding AB.  ""Cabby was 0-for-20 with his changeup against righties this year. He's got a .222 batting average. Ball in play against righties almost twice as much... (1/2)",0
180,13394,@MauiThomas @sfchronicle You're the only one who notices my constant attempts to amuse myself with this lolol,0
181,14884,"BigTime Baseball at the break. I was off this week but fear not, @Decker6 and @tonygwynnjr have it covered! @AudacySports",0
182,14995,Today’s full show is now available!!! #Watch #Subscribe #Review  🎙  https://t.co/fJqE7FpXJw 🎙  https://t.co/2MdaM3y5jA  https://t.co/IeX0fbQa1a,0
183,14519,"@BeddyTennett @EMHudsonlives I assure you that I have, but I am grateful for every one.",0
184,11287,"From an excuse-me single to a booming, go-ahead home run, Avisaíl García led the Brewers to a win that didn’t score any style points, but did pad Milwaukee’s lead over second-place Cincinnati.   https://t.co/PM4mvJBDTD",0
185,16625,"See Progressive Field this October like never before with the Indians Experience Ticket!  This next-level experience includes golf play, visiting team dugout access, warning track photo opportunities, drink tickets, and more!  TICKETS:  https://t.co/bA2fDyW0qi  https://t.co/23rt2P6h8Y",0
186,16701,Bo Bichette not in tonight’s #BlueJays lineup again but Charlie Montoyo said the shin contusion isn’t more serious than they thought. It’s just another day to help it heal - Biggio is DHing with Triple A Buffalo tonight. They’ll take his rehab day by day. Don’t want to rush him,1
187,9372,#Padres PR with this tidbit:  6 hours and 39 minutes of rain delays on this trip.,0
188,4872,"@CubicSnarkonia Yep Romine played a little between injuries (first knee, now wrist)",1
189,10953,"Thu. at OAK: Kiner-Falefa 6, White 7, Garcia 8, Gallo 9, Ibanez DH, Lowe 3, Solak 4, Hicks 2, Culberson 5, Dunning 1",0
190,7901,"Justin *Miller, who is in the bullpen with Andrew Miller, but he is not Justin Williams, who is often taught outfield instruction by Willie McGee",0
191,8835,"The Orioles lost to the Blue Jays, 10-2. Matt Harvey is one of only 10 pitchers since 1901, and the first since Chris Tillman in 2017, to post an ERA of at least 7.70 through his first 18 starts of the season. He has pitched the fewest innings of any of them. They are 28-58.",0
192,8258,"Reds starter Sonny Gray went on the 10-day IL today with a rib cage strain.  Gray said, “It was something I was managing yesterday throughout the game… It’s just a little spot, I don’t think it’s too big of a deal.""",1
193,5243,"@ericstephen wow, day-and-night difference there",0
194,4341,Spenser Watkins has allowed 1 run and 2 hits in 4 innings in his 1st major league start. 3 walks and 2 strikeouts. #orioles,0
195,1717,Six hours later...  https://t.co/6PMd3dgsir,0
196,12906,"The Giants beat the D-backs, 6-5. It wasn't their crispest win, but a clutch two-run homer from Austin Slater bailed them out in the end.",0
197,16333,Roster move:  INF J.D. Davis has been reinstated from the 60-Day IL.   OF Billy McKinney has been designated for assignment.,1
198,7236,"Yankees at Philadelphia today at 4... 1. LeMahieu, 1B 2. Judge, RF 3. Torres, SS 4. Urshela, 3B 5. Sanchez, C 6. Odor, 2B 7. Andujar, LF 8. Gardner, CF 9. Taillon, RHP",0
199,2467,Please say hello (and thank you) to the major league RBI-leader!  https://t.co/0midginIT9,0
200,15809,how it started/how it's going  https://t.co/cr8j4LVTdj,0
201,12631,Joe Panik one-out single in the third.  No no-hitter for the #Marlins,0
202,11682,@skg_18 that’s not clint frazier 🤨,0
203,14237,@gvedak @leprekhan Get a tattoo if Braulio goes 10/70 dad,0
204,7692,First grand slam of Zach McKinstry's career and 6th grand slam hit by #Dodgers this season.,0
205,16247,"On a related note, as I mentioned on @MarlinsRadio, tonight’s pair of 7-inning games against the Phillies ended a #Marlins record run of 13 consecutive games played in 3 hours-plus. The previous mark of 8 straight, set in 2019 and matched earlier this year.",0
206,5673,Jorge Alfaro was just holding his son along the left-field line. A very precious pit stop on his walk back from the bullpen.,0
207,14145,"The Hall of Fame remembers @Indians, @Yankees, @Cubs, @whitesox and @Mets pitcher Dick Tidrow, who passed away Saturday. A member of the 1977-78 Yankees World Series champions, Tidrow was also a longtime executive with the @SFGiants. (National Baseball Hall of Fame and Museum)  https://t.co/5WMk2y3SOh",0
208,4549,@alexmesasports We will tweet it if we have it.  We were told last week he could face hitters this week.,0
209,4242,"#stlcards have claimed Justin Miller on waivers from Washington and optioned Roel Ramírez.   Jack Flaherty moved to the 60-day IL, which formalizes that he won’t return until into August, as consistently reported and expected.",1
210,9723,@omarelchitreano Oh no! Where did you buy the book from? Amazon or Barnes &amp; Noble should be able to replace it.,0
211,12800,@Scavvvv @will_th1028 No I'm not. Was just making a joke about probability that they take one.,0
212,16277,"The Amazon is now emitting more carbon dioxide than it’s absorbing, meaning it’s turned from a carbon sink into a carbon source. #NotGood  https://t.co/W1UwFTAQ4R",0
213,15050,"After being an All-Star ballot finalist at third base, Kris Bryant enters the All-Star game in left field.",0
214,9700,"The six earned runs by Bassitt are his most allowed since Sept. 13, 2019. He had given up seven earned runs total in his previous five starts.",0
215,5782,"Lewis' first pitch was, um, not great, but I will not be the one to tell him that.",0
216,6508,"Two at-bats for Christian Yelich vs. Jacob deGrom, two called third strikes. Entered game with .441 batting average (15 for 34) vs. deGrom, highest avg. vs him of any MLB hitter with at least 20 at-bats.",0
217,5319,"@JaneMLB @TheAthletic Wow, Jane! That's awesome. Congratulations! Glad you're back!",0
218,81,"@timbhealey That's not true, Tim. Walker is alone in ninth at 2.4353, followed by Yu Darvish in 10th at 2.4375.",0
219,8543,Blake Treinen is now throwing as Julio Urías matches a season-high with his 96th pitch.,0
220,6387,"Báez earns a walk in sixth of his last eight games.   Bases drunk with Cubs in the first, one out, for Wisdom.",0
221,1684,"Patrick Sandoval's day is over after giving up an infield single and walk to begin the sixth. He exits after 101 pitches  Aaron Slegers takes over with no outs  4-0 #Angels, T6",0
222,2069,45 minutes to gametime. We are still awaiting a lineup from the Nationals.,0
223,9726,The #Yankees got one more hit today than you did (probably). Here’s the #YankeesScorecard for a 4-0 loss to the Mariners:  https://t.co/LWOIyZ4CL0,0
224,4759,@Scott88513 Gates open at 10:40 for #Rays-#Indians DH that starts at 12:10,0
225,8553,"The Dodgers have chased Sandy Alcantara from this ballgame, and have a chance to add onto their 2-1 lead with the bases loaded here and no one out. They could use a big swing.",0
226,16437,"Prior to tonight’s game, the Yankees made the following roster moves: •Placed LHP Nestor Cortes and LHP Wandy Peralta on the COVID-19 injured list (Health &amp; Safety Protocols).  •Reinstated LHP Zack Britton (#53) from the 10-day injured list.",1
227,1427,"Since last September, Luis Campusano, Jorge Oña and Webster Rivas have all homered for their first career hits.",0
228,13807,Injury appeared to happen when right cleat stuck in dirt. No body-to-body collision. Weathers was helped off the field.,1
229,11690,"it's ok buddy, it happens to literally everyone  https://t.co/F4SpLdNih5",0
230,14381,And THAT'S the true tea.  https://t.co/id5LNBtzX4,0
231,2559,David Fletcher now has a 16-game hitting streak. And the Angels have cut the lead to 6-5 in the 4th inning.,0
232,5452,We're just going to leave this here...  @tonykemp | #RiseAndGrind  https://t.co/A2miJE03Hw,0
233,16185,The Astros forced Dylan Cease to throw 18 two-out pitches in the third inning.,0
234,10108,"Carlos Rodón is extremely hype after striking out Max Kepler on a pitch clocked at 100.1 to escape the jam.  José Berríos will indeed take the mound for the 7th, at 97 pitches, under a sky the color of grape soda.",0
